CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Pollutant_Level
1.0,960.5,-200,5.80706632784424,802.75,23.0,851.75,34.0,1552.0,617.75,37.124999046326,27.150000095367,1.68743779476435,Normal
1.1,806.25,-200,1.60989112237083,553.75,106.0,1205.5,77.0,806.5,783.25,4.0499999523163,50.35000038147,0.415356716452851,Mid
0.7,853.75,-200,2.21158388208035,599.5,-200.0,1102.0,-200.0,1252.25,541.75,25.424999713898,38.574999809265,1.23521154503615,Normal
3.0,1303.5,-200,15.2598587287405,1156.75,176.0,793.0,122.0,1800.5,1170.5,16.124999761581,47.574999809265,0.865455120800439,High
0.6,862.5,-200,2.33582400211631,608.25,41.0,1034.75,30.0,1465.0,596.75,28.324999809265,49.52499961853,1.8781704359251,Normal
2.1,1140.5,-200,11.0678024284799,1016.75,112.0,740.25,104.0,1690.0,1188.25,16.800000190735,57.499999046326,1.09115808308918,High
0.2,786.75,-200,1.55212265056494,549.0,28.0,1365.75,43.0,1317.25,596.25,14.299999952316,61.874999046326,1.00305602659297,Normal
2.3,1009.25,-200,13.965379207809,1115.5,202.0,779.25,180.0,1602.0,877.0,32.249999046326,17.125,0.812385905755257,High
-200.0,1112.75,-200,10.6323922518623,1001.0,-200.0,663.0,-200.0,1782.75,1146.25,29.875,42.14999961853,1.74744004521414,Normal
1.8,1239.0,73,6.91820721621939,853.25,106.0,1010.25,93.0,1543.25,1173.75,14.049999952316,57.0,0.909448936766347,Mid
2.3,1123.75,-200,14.0424374823616,1118.0,134.0,792.5,105.0,1915.0,1020.75,27.750000476837,34.950000762939,1.28204127809176,High
-200.0,1228.25,-200,15.815633162146,1174.0,-200.0,667.5,-200.0,1788.25,1192.25,32.300001144409,35.874999046326,1.70665647296094,Normal
3.0,1204.75,-200,13.431043277829,1098.0,460.1,610.0,171.9,1169.5,1586.5,5.9750000238419,53.27499961853,0.500828701427815,High
1.0,922.0,-200,4.02758034420112,712.25,52.0,923.75,57.0,1494.0,608.75,34.97500038147,29.0,1.60165866522445,Mid
2.6,1165.0,-200,14.4538596456034,1131.25,332.0,608.75,99.0,1640.0,1195.5,21.624999523163,53.550001144409,1.36687163898073,Mid
0.5,853.25,-200,1.65303197725298,557.25,24.0,1215.25,31.0,1435.0,453.5,24.949999809265,54.800000190735,1.70625891732735,Normal
2.9,1159.0,-200,13.40077850392,1097.0,136.0,747.5,107.0,1709.25,995.0,17.375,48.60000038147,0.955924838352882,High
0.3,901.5,-200,4.1920614157232,721.25,202.7,924.0,133.0,899.5,666.0,5.7249999046326,43.099999427795,0.398398735662429,High
2.4,-200.0,-200,-200.0,-200.0,254.8,-200.0,163.7,-200.0,-200.0,-200.0,-200.0,-200.0,High
1.6,1036.5,-200,7.95918680814864,897.5,152.0,793.0,87.0,1539.0,836.0,22.224999904633,64.949999809265,1.71895053570025,Mid
2.8,1182.25,-200,12.631514722094,1071.25,394.7,616.75,204.0,1187.0,1298.25,9.7000000476837,35.97500038147,0.433286701595576,High
0.9,922.0,-200,3.08828038202601,657.5,226.5,898.25,140.9,921.5,706.25,11.124999761581,43.275000572205,0.572046384244986,High
1.2,1025.0,78,3.61141698874812,688.75,89.0,1188.5,77.0,1324.75,519.0,11.399999856949,61.200000762939,0.823567583299726,Mid
0.9,790.25,-200,2.17313616174363,596.75,140.8,1184.0,102.2,637.0,464.5,0.22500000521541,30.175000190735,0.190961208547806,High
1.3,983.5,70,3.93293198321965,707.0,71.0,1131.0,73.0,1359.0,493.75,12.424999952316,64.050000190735,0.920948401166897,Mid
1.7,1078.75,-200,11.767009701938,1041.5,87.0,696.75,116.0,1773.25,845.5,30.450000286102,38.224999427795,1.63759301715013,High
-200.0,837.0,-200,2.1801052689444,597.25,-200.0,1128.75,-200.0,1414.0,478.0,25.875,46.349999427795,1.52398229274582,Normal
-200.0,1145.25,-200,14.539883225021,1134.0,121.0,647.0,135.0,1827.75,1108.25,30.924999713898,34.224999904633,1.50638543810755,High
3.0,1161.75,-200,16.2646988138836,1187.75,303.0,675.5,136.0,1680.5,1125.25,30.199999809265,30.175000190735,1.2744274279294,High
0.5,913.33333333333,-200,2.49240665367937,619.0,123.3,1018.0,94.0,834.33333333333,586.0,5.9666666984558,41.466665903727,0.389601764161809,Mid
-200.0,840.0,-200,1.16261052881931,514.75,71.6,1234.75,57.0,940.5,563.0,5.0499999523163,75.049999237061,0.66274721887611,Mid
2.0,970.0,-200,9.68504680651757,965.75,118.0,943.5,81.0,1378.5,907.0,18.449999809265,24.0,0.504590024410416,Mid
-200.0,1105.25,-200,8.20300792491666,907.5,-200.0,899.75,-200.0,1566.25,923.25,16.549999713898,52.77499961853,0.985962136646108,Normal
0.7,1051.75,16,1.60376787972881,553.25,34.0,1738.25,48.0,1221.25,471.5,10.450000047684,58.125,0.735295083024728,Normal
7.5,1817.75,-200,35.4692927047874,1674.5,846.5,329.75,232.3,2143.0,2128.75,18.800000190735,49.050000190735,1.05376249666051,High
3.5,1290.5,-200,19.9762437899039,1295.75,667.0,528.75,97.0,1751.5,1431.5,16.675000190735,73.75,1.38863917573841,Mid
2.0,885.5,-200,8.44374679477929,917.25,398.0,908.0,148.0,900.5,1022.5,10.150000095367,23.824999809265,0.295539477852559,High
1.9,1111.75,172,8.43753694441626,917.0,124.0,897.25,90.0,1542.0,931.25,16.574999809265,44.425000190735,0.831263572491066,Mid
3.6,1080.75,-200,15.4843683310653,1163.75,457.0,704.75,165.0,1171.25,1282.5,6.8750001192093,40.300000190735,0.402469226582632,High
1.7,1055.25,-200,9.0425340111442,941.0,100.0,844.25,110.0,1647.5,931.5,35.199999809265,24.77499961853,1.38543538219663,High
1.4,961.5,155,5.24730575025914,775.75,102.0,1131.25,81.0,1247.0,535.25,18.150000095367,26.099999904633,0.538658062719193,Mid
-200.0,858.75,35,2.24678550499386,602.0,24.0,1209.25,40.0,1320.75,643.75,14.699999809265,56.175000190735,0.934068087673119,Normal
-200.0,1031.5,-200,4.1920614157232,721.25,-200.0,1052.0,-200.0,1545.5,663.0,14.225000143051,75.625,1.22012600904456,Normal
-200.0,844.25,-200,3.62006958282226,689.25,-200.0,1040.0,-200.0,866.75,544.75,12.125,31.074999809265,0.438256842746005,Normal
0.6,856.25,-200,1.06058670074604,505.0,80.2,1245.5,71.7,833.0,367.0,5.4500000476837,58.300000190735,0.528976630086297,Mid
-200.0,1149.5,-200,14.9970549641171,1148.5,-200.0,619.75,-200.0,1676.0,1112.5,22.724999904633,47.625000953674,1.29887437026974,Normal
3.1,1296.75,-200,11.8458244674172,1044.25,509.2,600.25,230.6,1184.75,1559.0,9.7250001430511,39.72500038147,0.479237829962991,High
1.4,1090.5,33,4.3593409968645,730.25,109.0,1387.0,104.0,1360.75,748.25,6.4499999284744,65.075001716614,0.631628114438954,High
0.4,948.75,-200,2.31074458300783,606.5,104.9,883.5,73.5,1042.75,850.75,12.875000238419,56.025000572205,0.829206846724013,Mid
0.6,899.5,-200,3.35595888406735,673.75,33.0,974.0,50.0,1354.75,679.0,21.075000286102,45.550000190735,1.12458946529295,Normal
1.9,1285.5,63,7.26993335753569,868.5,146.0,1162.25,112.0,1536.75,799.0,8.299999833107,76.425001144409,0.839268067750277,High
2.1,1002.5,-200,9.54718666816959,960.5,234.5,701.5,155.7,1041.0,769.75,28.324999809265,13.549999952316,0.513865916471496,High
0.8,990.5,-200,5.28793839309669,777.75,29.0,796.75,36.0,1665.25,909.5,26.724999427795,60.699999809265,2.09766936115355,Normal
-200.0,1078.0,-200,6.62986707539675,840.5,-200.0,920.25,-200.0,1594.75,962.0,15.500000238419,63.299999237061,1.10712941222171,Normal
-200.0,1496.0,-200,24.8186319554602,1424.5,-200.0,520.25,-200.0,1945.5,1604.5,18.0,57.049999237061,1.16652671158601,Normal
1.3,1069.25,-200,7.7484214964439,888.75,242.0,738.25,91.0,1468.5,976.0,19.275000095367,71.625,1.58437292105486,Mid
3.1,1240.25,-200,14.7362000520996,1140.25,589.6,567.0,163.8,1387.5,1433.0,10.225000143051,63.60000038147,0.792812396423408,High
-200.0,1601.75,-200,35.6183038954981,1677.75,351.0,409.75,149.0,2662.0,2104.5,26.425000190735,46.300000190735,1.57222040850806,High
0.5,803.75,-200,2.99185135057423,651.5,73.0,1054.0,37.0,1294.0,710.0,17.925000190735,69.275000572205,1.40992893238895,Normal
6.8,1758.5,-200,35.9171248540651,1684.25,648.0,373.25,134.0,2378.25,1922.75,23.049999713898,65.875,1.83193596807537,High
-200.0,1107.75,-200,10.6735386601622,1002.5,-200.0,726.75,-200.0,1709.5,802.5,38.199999809265,23.77499961853,1.56659137602837,Normal
0.7,967.75,-200,2.78741437083183,638.5,-200.0,891.0,-200.0,1080.0,793.75,8.3750002384186,67.149997711182,0.741088527792362,Normal
-200.0,925.5,36,2.77194444967985,637.5,37.0,1195.0,52.0,1342.25,748.5,11.224999904633,65.949998855591,0.877465812092325,Mid
2.0,1186.25,-200,8.53712814851928,921.0,295.4,659.75,137.9,1309.5,1040.0,16.274999856949,51.525000572205,0.946171470402802,High
2.5,1181.0,-200,8.14787482420468,905.25,355.8,656.5,202.3,1215.25,1106.25,5.25,84.125,0.753029314502175,High
0.7,832.5,-200,1.99529255995348,583.75,106.7,1143.75,80.0,820.5,463.25,11.25,32.52499961853,0.433448711354854,Mid
1.7,1143.5,-200,8.32609292480234,912.5,89.0,714.5,68.0,1781.75,972.0,35.050000190735,38.125,2.11437938047227,Mid
3.0,1301.25,-200,13.2498915078493,1092.0,534.0,524.75,261.9,1387.5,1484.0,7.1749999523163,72.35000038147,0.737195419886767,High
0.3,802.75,-200,2.73727143136403,635.25,60.0,1417.0,67.0,1272.25,537.0,20.200000286102,37.75,0.883694214154836,Mid
0.5,956.0,-200,3.14513187063893,661.0,38.0,1042.5,59.0,1398.0,701.0,18.375,51.700000762939,1.08194662483968,Mid
1.4,1082.25,-200,8.98505790798162,938.75,76.0,869.0,84.0,1677.75,817.5,36.39999961853,20.950000286102,1.25149038943115,Mid
1.5,945.25,-200,7.61717656778205,883.25,132.0,837.25,94.0,1562.75,1014.5,19.849999904633,47.699998855591,1.0929907828145,Mid
-200.0,967.75,-200,5.86011570553528,805.25,-200.0,875.25,-200.0,1391.0,648.5,36.099999427795,21.275000095367,1.25016174088335,Normal
-200.0,881.75,-200,4.10033649891274,716.25,52.0,893.5,52.0,1493.75,789.75,23.049999713898,52.200000762939,1.45164415834823,Mid
1.9,1028.0,-200,6.42396303707995,831.25,320.0,771.25,136.0,1062.75,1054.25,3.3999999761581,71.299999237061,0.562564696372848,High
0.5,787.75,-200,0.875741044344863,486.25,-200.0,1294.0,-200.0,650.25,419.75,-1.1249999850988,41.350001335144,0.237885533672981,Normal
1.4,876.5,-200,7.0269635668209,858.0,118.0,1079.5,89.0,1535.25,724.25,21.824999809265,39.150000572205,1.01145319734392,Mid
-200.0,964.66666666667,-200,8.9150216397531,936.0,-200.0,808.33333333333,-200.0,1534.6666666667,866.0,25.36666615804,36.233333587646,1.15624826687742,Normal
3.3,1383.0,-200,20.6171299222749,1313.5,524.0,785.25,188.0,1538.25,1793.0,16.650000095367,47.25,0.888280969407976,High
1.6,963.75,-200,9.50795290844149,959.0,96.0,787.25,115.0,1437.5,731.25,34.999999046326,17.899999856949,0.989977737759962,High
2.1,1325.0,-200,10.8733671544159,1009.75,321.5,512.5,106.1,1521.75,1403.5,17.375,64.950000762939,1.27751684141971,High
0.7,859.25,-200,3.6765264390699,692.5,24.0,988.25,43.0,1376.75,710.0,25.349999904633,39.699999809265,1.26562997727604,Normal
1.9,1051.0,-200,10.6804029812894,1002.75,102.0,711.25,110.0,1715.0,909.25,34.074999809265,33.325000286102,1.75089589850041,High
-200.0,1022.75,-200,7.03845365481648,858.5,-200.0,809.5,-200.0,1590.25,683.75,35.60000038147,28.500000476837,1.62929314972969,Normal
3.2,1475.5,-200,17.3135964273409,1219.25,487.0,458.5,140.6,1673.25,1561.25,13.549999952316,63.89999961853,0.987540967311449,High
2.8,1329.75,-200,12.3891620764281,1063.0,487.6,578.0,169.4,1418.5,1351.5,14.025000095367,60.050000190735,0.956588525261457,High
1.6,928.0,-200,5.5449121388953,790.25,230.7,812.25,153.6,951.0,608.75,17.050000190735,25.324999809265,0.488141140617429,High
2.1,1421.5,-200,15.8318688490463,1174.5,471.0,473.75,163.3,1647.25,1483.0,21.099999904633,47.775000572205,1.18131273243362,High
-200.0,1038.25,-200,8.63094701114028,924.75,-200.0,746.0,-200.0,1533.5,714.0,35.64999961853,22.64999961853,1.29842992268162,Normal
1.1,867.75,-200,6.74231779902332,845.5,72.0,925.0,69.0,1448.0,836.0,23.049999713898,33.825000286102,0.940648723252677,Mid
2.0,987.0,-200,5.61257531006347,793.5,225.0,852.0,119.0,1106.25,970.75,8.4750001430511,64.999999046326,0.722127837811584,High
2.2,1171.0,-200,9.97662393903718,976.75,291.5,607.5,141.8,1233.75,904.75,22.199999809265,25.549999713898,0.675183104530841,High
0.8,905.0,-200,5.24730575025914,775.75,163.0,850.75,48.0,1327.25,825.0,15.200000047684,77.974998474121,1.33822652085046,Normal
3.5,1455.0,-200,17.254592240067,1217.5,394.0,535.0,107.0,1796.25,1387.25,26.200000286102,51.724999427795,1.73344858590207,High
-200.0,843.0,-200,4.0457173102022,713.25,-200.0,916.75,-200.0,1425.75,835.5,19.625,63.699998855591,1.43964584278945,Normal
3.9,1305.75,-200,15.396001425208,1161.0,646.2,557.25,145.7,1406.75,1378.75,5.5249999761581,83.549999237061,0.761934468730367,High
0.9,816.0,-200,4.51988238159814,738.75,102.0,999.0,55.0,1187.5,792.5,12.525000095367,63.200000762939,0.91459507731852,Mid
2.9,1491.25,-200,11.4539970365844,1030.5,372.9,515.25,153.0,1386.75,1540.5,8.5250000953674,82.925001144409,0.924323045662089,High
1.8,1080.25,-200,10.7010072320946,1003.5,90.0,724.25,114.0,1704.0,898.75,31.75,34.5,1.59112840786443,High
1.5,1124.25,-200,6.66351761555597,842.0,312.7,689.5,177.7,1180.0,981.25,3.4250000119209,84.474998474121,0.66766194801627,High
1.3,1112.5,-200,5.24223606750475,775.5,193.0,827.5,114.0,1216.5,880.75,11.974999904633,72.27499961853,1.00948469473998,High
5.0,1754.5,-200,22.018058198358,1351.5,838.5,416.75,240.6,1587.0,2374.75,10.175000190735,60.049999237061,0.746115339992302,High
0.9,899.25,-200,3.02785938594253,653.75,-200.0,1037.25,-200.0,1253.5,480.5,31.949998855591,26.75,1.24770807892603,Normal
-200.0,858.5,-200,3.76410933298794,697.5,-200.0,1015.0,-200.0,1189.0,705.0,15.299999952316,55.375,0.956379008704145,Normal
-200.0,835.75,-200,2.91643842967833,646.75,65.0,984.75,37.0,1271.25,776.5,16.39999961853,74.449998855591,1.37790211555243,Normal
1.0,966.75,-200,4.53893215405238,739.75,50.0,925.75,50.0,1525.75,557.25,38.77499961853,25.424999713898,1.72821675198197,Normal
2.2,1089.75,-200,12.440402906676,1064.75,176.0,728.25,109.0,1772.75,1227.75,21.949999809265,39.35000038147,1.02431551099972,High
3.9,1447.75,-200,19.5212237385476,1283.0,461.0,495.75,109.0,1877.25,1503.75,21.874999523163,68.300001144409,1.76988501105756,High
3.4,1463.5,-200,18.4076249235816,1251.25,372.0,529.5,136.0,1852.5,1486.75,26.425000667572,45.35000038147,1.53996107605246,High
1.1,1082.0,-200,4.16904910250521,720.0,144.2,696.75,76.4,1296.75,959.75,15.599999904633,67.675001144409,1.19113034511761,Mid
2.7,1188.0,-200,10.1305044936714,982.5,482.2,647.75,169.9,1193.25,1338.0,5.075000166893,68.199998855591,0.60327906769203,High
1.5,1042.5,-200,5.86011570553528,805.25,-200.0,798.25,-200.0,1154.5,992.0,9.0749998092651,72.924999237061,0.842935292881063,Normal
0.9,959.25,-200,5.99900529772746,811.75,77.0,961.0,78.0,1518.0,910.0,14.225000143051,64.125,1.03458618618158,Mid
1.0,-200.0,-200,-200.0,-200.0,42.0,-200.0,59.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
4.5,1463.5,-200,22.2710046966331,1358.25,732.0,476.5,169.0,1719.25,1710.75,12.275000095367,72.549999237061,1.03313361059896,High
1.1,1007.25,64,2.97192629266624,650.25,53.0,1157.25,54.0,1403.75,528.0,12.850000143051,79.674999237061,1.17735129632523,Mid
0.6,786.5,-200,1.998651466707,584.0,99.0,1317.25,60.0,1129.25,446.25,14.924999952316,60.549999237061,1.02126385743462,Mid
3.5,1313.5,-200,18.7902804892385,1262.25,516.0,530.75,111.0,1754.25,1564.0,18.675000190735,66.325000762939,1.41395274187933,High
4.0,1358.75,-200,24.4558750476442,1415.25,381.0,571.5,189.0,2080.5,1902.25,29.574999809265,28.72500038147,1.17059452808872,High
6.2,1739.0,-200,21.3311234147162,1333.0,821.0,460.25,174.0,1689.0,1832.0,11.274999856949,78.325000762939,1.04550399570697,High
-200.0,891.5,-200,4.14150564570639,718.5,-200.0,918.25,-200.0,1019.0,635.25,12.024999856949,44.025000572205,0.616898163627456,Normal
1.1,902.25,-200,2.397210943914,612.5,130.3,1049.25,109.5,776.75,565.75,4.8249999284744,37.950000762939,0.330044951383858,High
3.0,1355.75,-200,16.2400661964555,1187.0,441.0,533.75,102.0,1738.0,1464.5,23.25,57.450000762939,1.61687002506585,High
1.5,1059.0,-200,8.64976322268072,925.5,111.0,783.0,77.0,1749.5,988.75,24.675000190735,45.89999961853,1.40608936003994,Mid
3.7,1407.25,-200,19.3705445989784,1278.75,163.0,659.75,120.0,2008.5,1308.0,23.5,43.699999809265,1.24839178565879,High
1.7,1090.5,-200,9.3452210104086,952.75,51.0,723.0,63.0,1687.5,853.25,39.625,24.25,1.72551036352718,Mid
1.3,1037.5,-200,4.84345668637692,755.5,199.7,812.5,145.7,920.75,1317.25,4.2250000238419,49.35000038147,0.412002669773451,High
-200.0,1204.0,-200,13.9192310401314,1114.0,-200.0,686.0,-200.0,1806.5,1091.75,24.849999427795,61.60000038147,1.90667999012699,Normal
1.8,1147.75,-200,11.6314038200533,1036.75,110.0,771.5,130.0,1719.75,834.5,39.875,20.099999904633,1.44952274787736,High
1.7,1065.75,128,8.79460071056488,931.25,118.0,978.5,81.0,1474.0,757.0,24.750000476837,25.324999332428,0.779251359681317,Mid
0.6,868.75,-200,6.51266272701406,835.25,61.0,1078.0,76.0,1436.75,806.75,19.199999809265,42.0,0.924786043155797,Mid
4.6,1228.75,-200,21.896708709618,1348.25,-200.0,564.5,-200.0,1829.75,1445.0,39.275000572205,15.950000047684,1.11377754068137,Normal
1.4,1012.25,-200,7.2466417807387,867.5,70.0,884.0,87.0,1434.5,700.0,41.099999427795,13.149999856949,1.01240472189608,Mid
1.7,1196.5,117,6.54048766822077,836.5,144.0,956.75,118.0,1498.0,964.5,11.450000047684,70.97500038147,0.958211479007706,High
3.6,1210.25,-200,20.7080880676592,1316.0,234.0,644.5,159.0,2030.25,1278.0,32.525000572205,25.250000476837,1.2164976442461,High
1.1,912.0,88,3.7027089847838,694.0,61.0,1196.3333333333,58.0,1342.6666666667,727.0,8.733333269755,64.300000508626,0.726663933556064,Mid
1.0,827.25,-200,3.12071281316123,659.5,178.4,1030.25,102.1,709.25,425.75,3.1999999880791,30.824999809265,0.239892857076031,High
-200.0,885.25,-200,1.84339671403417,572.25,-200.0,1081.0,-200.0,1030.75,611.5,10.350000143051,64.750000953674,0.813770197921144,Normal
-200.0,1403.25,-200,21.599221367394,1340.25,-200.0,622.5,-200.0,2003.0,1501.5,15.174999952316,53.150000572205,0.91073435771917,Normal
0.4,821.25,-200,1.10456742383253,509.25,-200.0,1235.25,-200.0,762.25,347.5,7.1499999761581,37.35000038147,0.379934772365131,Normal
1.7,1181.5,-200,5.99363775677734,811.5,244.0,650.25,115.7,1368.25,992.5,14.424999713898,79.049999237061,1.29169686540649,High
1.8,1203.0,-200,11.2496633499935,1023.25,137.0,824.5,117.0,1622.0,1132.25,28.525000095367,23.849999904633,0.914985180398278,High
5.6,1746.75,899,32.4790283642881,1608.0,281.0,556.5,161.0,2334.5,1982.5,23.099999427795,36.72500038147,1.02435613180647,High
1.6,917.0,-200,8.25214813535065,909.5,252.0,885.75,95.0,1275.25,744.0,21.900000095367,30.674999713898,0.796093211383333,Mid
0.5,734.25,-200,2.25739217634045,602.75,40.0,1471.25,48.0,1302.5,450.0,25.900000095367,28.775000095367,0.947508484443488,Normal
0.7,1005.5,-200,3.11665086122303,659.25,142.9,790.75,93.6,1082.25,998.75,13.099999904633,56.050000190735,0.841635830311122,Mid
1.5,982.75,-200,5.87607061020518,806.0,180.2,819.75,132.1,966.25,614.5,13.524999856949,28.349999904633,0.437435067526401,High
2.4,1157.0,-200,16.117141955255,1183.25,133.0,738.25,111.0,1969.5,1078.5,26.599999427795,37.875000953674,1.29936016373666,High
3.1,-200.0,-200,-200.0,-200.0,516.0,-200.0,168.0,-200.0,-200.0,-200.0,-200.0,-200.0,High
2.0,1156.25,-200,12.1705807693469,1055.5,111.0,709.5,114.0,1841.75,944.75,37.574999809265,26.925000190735,1.71497615420304,High
-200.0,1332.75,-200,21.971351482758,1350.25,237.0,510.5,160.0,2185.5,1655.0,26.799999713898,46.550000190735,1.61573316657922,High
1.3,907.25,-200,3.07615547790487,656.75,189.5,981.25,134.2,843.5,568.75,3.0500000119209,48.125,0.370683081871599,High
0.8,868.75,-200,4.2289933830685,723.25,34.0,975.25,45.0,1521.75,788.75,23.199999809265,52.27499961853,1.46683380947815,Normal
0.6,985.5,-200,5.41577546769362,784.0,66.0,839.0,74.0,1502.75,1204.0,25.599999904633,38.77499961853,1.25447358875624,Mid
-200.0,1061.5,-200,12.3015305191327,1060.0,120.0,724.75,137.0,1600.5,830.25,38.64999961853,16.074999570847,1.08531857216482,High
-200.0,1182.0,-200,12.418431510401,1064.0,-200.0,653.25,-200.0,1615.5,1217.25,19.650000572205,56.60000038147,1.28114356940717,Normal
2.3,1168.0,-200,12.594666004682,1070.0,228.0,666.5,116.0,1646.0,1102.25,25.074999809265,50.5,1.58402640867313,High
-200.0,1092.75,-200,6.55720690292044,837.25,-200.0,829.5,-200.0,1479.75,1046.75,22.050000190735,55.349999427795,1.44952140383418,Normal
3.7,1317.25,-200,21.5251207425991,1338.25,200.0,593.0,198.0,2132.0,1362.25,37.050000190735,26.875000476837,1.66352514968759,High
1.7,1200.5,88,9.08734562656723,942.75,130.0,935.0,117.0,1559.75,1361.75,16.700000286102,48.925000190735,0.922649925527229,High
2.3,1195.0,-200,12.8090269432803,1077.25,130.0,731.25,113.0,1860.25,1150.75,25.5,43.824999809265,1.40953395319532,High
0.7,914.25,-200,5.9293871268988,808.5,69.0,912.25,69.0,1529.75,807.25,20.500000476837,49.324999809265,1.17596592081729,Mid
-200.0,735.75,-200,1.31041377354929,528.25,19.0,1450.5,32.0,1254.25,476.75,18.700000286102,45.39999961853,0.969355169501794,Normal
3.0,1145.5,-200,14.8703361620243,1144.5,162.0,836.25,126.0,1647.0,1010.5,27.575000286102,22.349999904633,0.811562171954315,High
2.7,1187.25,277,14.7913698101597,1142.0,149.0,839.5,110.0,1651.0,1011.25,25.700000286102,23.775000095367,0.773721471844414,High
1.3,1016.75,-200,5.25237752206223,776.0,238.8,843.25,156.8,946.0,970.5,6.0250000953674,46.124999046326,0.435076437700314,High
-200.0,903.25,-200,5.44664991665104,785.5,-200.0,1073.0,-200.0,1374.5,523.0,19.825000286102,35.39999961853,0.809910814256641,Normal
0.8,966.0,-200,4.61547250009626,743.75,58.0,967.0,65.0,1510.5,935.0,15.649999856949,63.925001144409,1.12867581833868,Mid
-200.0,1301.25,-200,17.0780952277157,1212.25,-200.0,575.25,-200.0,1716.75,1332.0,28.375,37.550000190735,1.42815347054075,Normal
2.9,1166.25,-200,10.956516647622,1012.75,451.0,643.0,90.0,1408.0,1143.75,12.125,79.425001144409,1.1201464344424,Mid
-200.0,1187.75,-200,14.2126015456475,1123.5,-200.0,625.25,-200.0,1655.0,1094.25,27.10000038147,40.249999046326,1.42171563988361,Normal
2.5,1039.0,-200,16.0109298612172,1180.0,184.0,832.75,127.0,1815.25,1046.5,33.72500038147,21.324999809265,1.09878581190964,High
2.3,993.25,-200,11.4327863775207,1029.75,414.0,804.75,146.0,1004.75,1154.0,9.4000000953674,27.424999713898,0.323861866199408,High
1.9,1132.25,-200,10.6666762205693,1002.25,255.0,640.0,76.0,1473.5,1125.75,18.050000190735,67.549999237061,1.38550914819603,Mid
2.6,1247.75,297,13.5675947619041,1102.5,143.0,871.5,122.0,1632.25,1002.0,27.574999809265,22.824999809265,0.828810111240002,High
1.7,1102.0,-200,7.62312150164255,883.5,284.4,719.0,98.8,1217.5,939.5,5.9750001430511,78.47500038147,0.73772938775846,Mid
-200.0,1032.75,-200,10.7560346440356,1005.5,96.0,749.25,121.0,1564.25,724.75,39.074999809265,18.650000095367,1.28837085117866,High
1.5,1178.75,43,4.97158376146257,762.0,95.0,1327.5,92.0,1361.75,670.5,10.499999761581,57.925000190735,0.735160779631515,Mid
0.3,1160.0,-200,5.03618144346172,765.25,259.8,711.0,147.5,1134.0,961.75,13.925000190735,47.25,0.747906846408785,High
-200.0,990.75,-200,9.35170728176604,953.0,82.0,814.75,106.0,1615.5,924.0,29.099999904633,33.099999427795,1.31260856245415,High
-200.0,890.25,-200,4.7167585797559,749.0,-200.0,952.75,-200.0,1331.5,482.5,34.5,20.500000476837,1.10280437232898,Normal
-200.0,1203.5,-200,16.5284362746547,1195.75,-200.0,552.25,-200.0,1883.75,1249.75,31.47500038147,32.550000190735,1.47803550693993,Normal
2.1,1086.5,-200,10.6118444604737,1000.25,391.0,705.75,127.0,1251.25,1309.75,14.599999904633,46.52499961853,0.768720283942191,High
1.9,1082.0,-200,6.47749043029251,833.66666666667,303.0,800.33333333333,107.0,1207.3333333333,1057.0,15.166666666667,57.966667175293,0.992746010915662,High
5.8,1520.75,-200,26.6258897608516,1469.75,960.0,456.25,149.0,1857.25,1726.5,10.575000047684,72.700000762939,0.927205862497941,High
1.6,1109.25,-200,9.6521465507653,964.5,59.0,695.5,74.0,1741.75,1099.5,28.775000095367,45.949999809265,1.78842521456966,Mid
2.1,1221.0,-200,8.89807834760016,935.33333333333,352.1,642.33333333333,152.6,1323.3333333333,1144.3333333333,14.5,57.5,0.944048707912841,High
0.8,874.75,35,2.26447511902867,603.25,48.0,1369.75,48.0,1206.25,384.5,15.099999904633,43.89999961853,0.748677575544724,Normal
2.0,-200.0,-200,-200.0,-200.0,289.0,-200.0,100.0,-200.0,-200.0,-200.0,-200.0,-200.0,Mid
3.6,1396.75,-200,21.8221742570108,1346.25,228.0,579.75,165.0,2017.25,1837.0,31.525000095367,27.825000286102,1.26706132559667,High
-200.0,1031.0,-200,7.7065580782466,887.0,-200.0,777.25,-200.0,1665.25,843.5,35.599999427795,32.199999332428,1.84081525262372,Normal
1.3,1176.5,-200,7.922884422424,896.0,168.7,615.5,94.2,1373.75,1010.5,23.125,41.249999046326,1.15229243296075,Mid
3.2,1391.75,-200,15.5648889088027,1166.25,548.5,518.5,152.6,1488.0,1623.5,13.350000143051,59.925001144409,0.91434290717613,High
5.0,1556.75,386,26.9510250138981,1477.75,299.0,793.0,158.0,1980.5,1568.5,25.85000038147,15.950000286102,0.523664583300076,High
-200.0,986.75,-200,5.53453348662345,789.75,-200.0,838.25,-200.0,1607.75,829.5,25.425000667572,52.675000190735,1.68670829156783,Normal
1.3,1116.5,-200,5.90803588370757,807.5,298.5,668.5,123.1,1177.5,1109.0,7.9250000715256,68.375,0.732404740826065,High
-200.0,892.25,-200,2.0425361955351,587.25,-200.0,1069.75,-200.0,1040.5,623.0,10.100000143051,65.900001525879,0.814792301344768,Normal
